# Powder_Size,Laser_Spot,Laser_Power,Scanning_Speed,Hatch_Distance,Layer_Thickness,Sample_Area,Sample_Length,Yield_Strength
-2.116485952246112134e-01,-1.712763074812210032e-02,-1.053787700281338502e+00,-7.110442952059186084e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-1.924446456187031806e+00
-2.116485952246112134e-01,-1.712763074812210032e-02,-1.234596851623572356e+00,-8.518220434363619198e-01,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-1.823838465556963495e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-7.644930581337646691e-01,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-2.278796717362882862e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-9.453022094759984117e-01,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-2.669963088397361850e-01
-2.116485952246112134e-01,-1.712763074812210032e-02,-1.053787700281338502e+00,-1.133377539897248543e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,-3.965283177080803911e-01,-2.427329942788957862e+00
3.230183867443896517e+00,-7.216960774322259686e-01,-2.220656041070637188e-01,2.180888431150071749e-01,-1.350701156048239371e+00,-7.401261516268231588e-01,-6.779116452834295092e-01,-9.032111663149463565e-01,1.231953224964387417e+00
3.230183867443896517e+00,-7.216960774322259686e-01,6.819801526041046058e-01,2.180888431150071749e-01,-1.350701156048239371e+00,-7.401261516268231588e-01,-6.779116452834295092e-01,-9.032111663149463565e-01,9.057204715216332636e-01
2.963375149407578402e+00,-1.778548747458381651e+00,-9.000999216404399483e-01,-4.938887852283510571e-02,-4.690678735212603367e-01,-1.364661505680226483e+00,-3.911677643811457550e-01,-5.992014571508267329e-01,1.100880728375021322e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-1.306920512160465675e+00,-9.081331427285392888e-01,4.125654090057186973e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,3.029013314646800820e-02
2.552666613389460992e-01,-3.694118540901740189e-01,5.192519163960943596e-01,1.907421821880326718e+00,-6.894761941530050953e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-2.119250002971424518e+00,8.126228752154265322e-01
2.552666613389460992e-01,-3.694118540901740189e-01,4.650091709934242590e-01,2.005966245641637169e+00,-6.453945300266561436e-01,-7.401261516268231588e-01,-7.495976155090005033e-01,-1.612567154364558775e+00,-1.252735563846623990e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-8.548976338048815959e-01,-1.189688639189425912e+00,-4.690678735212603367e-01,-7.401261516268231588e-01,-3.194817941555748164e-01,1.101545308987855742e-01,-3.608762378880112087e-01
2.552666613389460992e-01,-3.694118540901740189e-01,1.395526985774036277e-01,1.907421821880326718e+00,-6.894761941530050953e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-2.119250002971424518e+00,1.289845847877491236e+00
2.552666613389460992e-01,-3.694118540901740189e-01,3.474832226209723651e-01,9.670264637009655662e-01,-6.453945300266561436e-01,-7.401261516268231588e-01,-7.495976155090005033e-01,-1.612567154364558775e+00,-5.095194588811133851e-01
2.552666613389460992e-01,-3.694118540901740189e-01,-4.028747554492973504e-01,2.180888431150071749e-01,-2.486595528895155782e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-1.612567154364558775e+00,9.117444336355641221e-01
2.552666613389460992e-01,-3.694118540901740189e-01,1.395526985774036277e-01,2.180888431150071749e-01,-2.486595528895155782e-01,-7.401261516268231588e-01,-7.782720035992288787e-01,-1.612567154364558775e+00,1.336238179482180932e+00
