# Powder_Size,Laser_Spot,Laser_Power,Scanning_Speed,Hatch_Distance,Layer_Thickness,Sample_Area,Sample_Length,Elongation
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,-1.817199618594518007e-01,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,-4.468247892653590680e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,6.685776374524257104e-01,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,-1.057244304771670466e-02
-5.184786209663779788e-01,-1.712763074812210032e-02,-4.480770432848558138e-01,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,1.264825832864434840e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,4.559687134263125663e-01,-1.197777526380567614e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,1.114324590117297564e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,4.559687134263125663e-01,-9.081331427285392888e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-3.158036679513271938e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,6.367778647685462534e-01,2.180888431150071749e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,1.578549436774415282e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-9.905044973115567641e-01,-9.081331427285392888e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-1.450205185565936583e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,2.490071666026441033e+00,1.034599782851578276e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,8.064118674589363378e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,9.435041074184521981e-02,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,1.112591214128326289e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,1.179205318795247148e+00,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,3.734517722807496054e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,4.559687134263125663e-01,-4.576443483911206700e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,3.367193247292240010e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,-1.817199618594518007e-01,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,-4.468247892653590680e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,4.559687134263125663e-01,-2.323999512224113884e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,7.912244691126127938e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,8.175870161107798850e-01,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,4.841842511466862287e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-2.672678919426221267e-01,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,1.307287727896285112e+00
