# Powder_Size,Laser_Spot,Laser_Power,Scanning_Speed,Hatch_Distance,Layer_Thickness,Sample_Area,Sample_Length,Yield_Strength
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,-1.479333022841454182e-01,1.294198691532697731e+00,2.382550618640193463e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.313315830139559992e+00
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,-7.870642792503580454e-01,1.294198691532697731e+00,2.382550618640193463e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.587132289863695478e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-4.480770432848558138e-01,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,1.733437482676616348e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,-1.817199618594518007e-01,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.078616007518872433e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-9.905044973115567641e-01,-1.471244135650312534e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-7.958485484818993427e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,1.540823621479714634e+00,2.180888431150071749e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-3.756013047592332565e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,2.490071666026441033e+00,1.569555226127262948e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-4.508225979091636804e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,2.997399370886643100e-01,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.102085989780941189e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,2.490071666026441033e+00,1.034599782851578276e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-3.432737511914596418e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,8.175870161107798850e-01,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-5.978874322048080003e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,8.797442597980906775e-01,4.125654090057186973e-01,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.102085989780941189e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,2.354464802519765865e+00,1.344310828958553694e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-3.198037689293908858e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-8.096953459693231325e-01,-1.471244135650312534e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-8.504553194254034221e-01
-2.383294670282434524e-01,-7.216960774322259686e-01,-6.108052794928661156e-01,-1.963966254456864124e+00,4.125654090057186973e-01,5.089445564799836008e-01,3.973779081001346802e-01,1.123520228112517394e+00,-2.826429636811153556e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,-2.672678919426221267e-01,2.180888431150071749e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,3.462211290416595810e-01
