# Powder_Size,Laser_Spot,Laser_Power,Scanning_Speed,Hatch_Distance,Layer_Thickness,Sample_Area,Sample_Length,Ultimate_Tensile_Strength
-5.184786209663779788e-01,-1.712763074812210032e-02,1.088800743124130443e+00,2.180888431150071749e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-6.303752555788176837e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,1.321786389241682569e+00,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.052206467701882087e+00
-2.383294670282434524e-01,1.392009262620085508e+00,5.011710012618709742e-01,7.811998360367803373e-01,-1.791517797311728888e+00,5.089445564799836008e-01,5.407498485512765019e-01,-1.409894014921812211e+00,-4.256329232857414269e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,2.997399370886643100e-01,4.125654090057186973e-01,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.136874349477214663e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,2.751595620840788792e-01,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-6.103628471591943105e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,8.797442597980906775e-01,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.013721066894912592e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,-9.905044973115567641e-01,-1.471244135650312534e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-1.280008821200461222e+00
5.620966870807120319e-01,5.465271265991609173e-01,6.819801526041046058e-01,3.033643807723873653e+00,-1.350701156048239371e+00,5.089445564799836008e-01,5.407498485512765019e-01,1.101545308987855742e-01,-1.587892027656216065e+00
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,-1.479333022841454182e-01,1.294198691532697731e+00,2.382550618640193463e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.229239311413941049e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,2.490071666026441033e+00,1.034599782851578276e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-6.719394884503453458e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,1.179205318795247148e+00,7.811998360367803373e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-3.517409537363609395e-01
-5.184786209663779788e-01,-1.712763074812210032e-02,4.559687134263125663e-01,-3.450221498067660431e-01,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-7.658438664193508716e-01
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,-7.870642792503580454e-01,1.294198691532697731e+00,2.382550618640193463e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.360089674157636930e+00
5.620966870807120319e-01,5.465271265991609173e-01,1.360014470137481002e+00,2.997399370886643100e-01,1.294198691532697731e+00,1.133479910533387036e+00,-5.345397048322876321e-01,1.101545308987855742e-01,1.021418147056306402e+00
-5.184786209663779788e-01,-1.712763074812210032e-02,8.175870161107798850e-01,1.907421821880326718e+00,-3.809045452685624333e-01,1.133479910533387036e+00,-3.273791325329101359e-02,8.195105189483978814e-01,-3.194132170585063379e-01
